width,height,channels,filters,k_size,stride,dilation,batch_size
8,8,3,3,1,1,1,1
8,8,8,8,1,1,1,1
8,8,12,12,1,1,1,1
8,8,16,16,1,1,1,1
8,8,24,24,1,1,1,1
8,8,32,32,1,1,1,1
8,8,48,48,1,1,1,1
8,8,64,64,1,1,1,1
8,8,96,96,1,1,1,1
8,8,128,128,1,1,1,1
8,8,192,192,1,1,1,1
8,8,256,256,1,1,1,1
8,8,384,384,1,1,1,1
8,8,512,512,1,1,1,1
8,8,768,768,1,1,1,1
8,8,1024,1024,1,1,1,1
8,12,3,3,1,1,1,1
8,12,8,8,1,1,1,1
8,12,12,12,1,1,1,1
8,12,16,16,1,1,1,1
8,12,24,24,1,1,1,1
8,12,32,32,1,1,1,1
8,12,48,48,1,1,1,1
8,12,64,64,1,1,1,1
8,12,96,96,1,1,1,1
8,12,128,128,1,1,1,1
8,12,192,192,1,1,1,1
8,12,256,256,1,1,1,1
8,12,384,384,1,1,1,1
8,12,512,512,1,1,1,1
8,12,768,768,1,1,1,1
8,12,1024,1024,1,1,1,1
8,16,3,3,1,1,1,1
8,16,8,8,1,1,1,1
8,16,12,12,1,1,1,1
8,16,16,16,1,1,1,1
8,16,24,24,1,1,1,1
8,16,32,32,1,1,1,1
8,16,48,48,1,1,1,1
8,16,64,64,1,1,1,1
8,16,96,96,1,1,1,1
8,16,128,128,1,1,1,1
8,16,192,192,1,1,1,1
8,16,256,256,1,1,1,1
8,16,384,384,1,1,1,1
8,16,512,512,1,1,1,1
8,16,768,768,1,1,1,1
8,16,1024,1024,1,1,1,1
12,8,3,3,1,1,1,1
12,8,8,8,1,1,1,1
12,8,12,12,1,1,1,1
12,8,16,16,1,1,1,1
12,8,24,24,1,1,1,1
12,8,32,32,1,1,1,1
12,8,48,48,1,1,1,1
12,8,64,64,1,1,1,1
12,8,96,96,1,1,1,1
12,8,128,128,1,1,1,1
12,8,192,192,1,1,1,1
12,8,256,256,1,1,1,1
12,8,384,384,1,1,1,1
12,8,512,512,1,1,1,1
12,8,768,768,1,1,1,1
12,8,1024,1024,1,1,1,1
12,12,3,3,1,1,1,1
12,12,8,8,1,1,1,1
